circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
ae_indep_qiskit_15_ext1,15,HIGH,4.0582113333333005,4.094821742915705,0.9021316677323461,True,
ae_indep_qiskit_15_ext2,15,HIGH,4.1695406666666,4.094821742915705,1.7920181075686066,True,
ae_indep_qiskit_15_ext3,15,HIGH,4.0769063333333,4.094821742915705,0.439436379381287,True,
dj_indep_qiskit_15_ext1,15,HIGH,6.489952000000001,5.826476549012175,10.223117998062275,True,
ghz_indep_qiskit_15_ext1,15,HIGH,6.3874756666665995,6.058420987029797,5.151560597699666,True,
ghz_indep_qiskit_15_ext2,15,HIGH,6.4944993333333,6.183025812999226,4.79595892374069,True,
graphstate_indep_qiskit_15_ext1,15,HIGH,4.408333000000001,3.7043180059513734,15.97009559016202,False,
graphstate_indep_qiskit_15_ext2,15,HIGH,4.483067666666599,3.7261400099586863,16.884145254355374,False,
portfolioqaoa_indep_qiskit_15_ext0,15,HIGH,2.9340143333333,3.4405008780515325,17.262579086502157,False,
portfolioqaoa_indep_qiskit_15_ext1,15,HIGH,2.6781856666666,3.4405008780515325,28.46386719354237,False,
portfolioqaoa_indep_qiskit_15_ext2,15,HIGH,2.6936783333333,3.4405008780515325,27.72500841874278,False,
ae_indep_qiskit_16_ext1,16,HIGH,5.9284543333333,6.185181393371158,4.330421482544871,True,
ae_indep_qiskit_16_ext2,16,HIGH,6.179728,6.185181393371158,0.08824649517049578,True,
ae_indep_qiskit_16_ext3,16,HIGH,6.0225953333332995,6.185181393371158,2.699601268829944,True,
dj_indep_qiskit_16_ext1,16,HIGH,7.1658923333333,6.281101096642233,12.347258310915036,True,
ghz_indep_qiskit_16_ext1,16,HIGH,7.035769,6.554020621335447,6.847131829622411,True,
ghz_indep_qiskit_16_ext2,16,HIGH,7.129747,6.6159150047067765,7.206875577576829,True,
graphstate_indep_qiskit_16_ext1,16,HIGH,4.7913613333333,3.5391846274098135,26.134048734459064,False,
graphstate_indep_qiskit_16_ext2,16,HIGH,4.8229923333333,3.7607440110291726,22.02467366453295,False,
portfolioqaoa_indep_qiskit_16_ext0,16,HIGH,3.6114883333333,3.9369865341961194,9.012854834654304,True,
portfolioqaoa_indep_qiskit_16_ext1,16,HIGH,4.2640923333333,3.9369865341961194,7.671170639820703,True,
portfolioqaoa_indep_qiskit_16_ext2,16,HIGH,5.1407963333332996,3.9369865341961194,23.416796174323665,False,
ae_indep_qiskit_17_ext1,17,HIGH,11.2673236666666,10.677489501849832,5.234909214124258,True,
ae_indep_qiskit_17_ext2,17,HIGH,9.479044,10.677489501849832,12.643105167959861,True,
ae_indep_qiskit_17_ext3,17,HIGH,9.3293746666666,10.677489501849832,14.450216475767983,True,
dj_indep_qiskit_17_ext1,17,HIGH,7.949552000000001,7.207528974372294,9.334148963594082,True,
ghz_indep_qiskit_17_ext1,17,HIGH,7.909557333333299,7.405411361074998,6.373883531095998,True,
ghz_indep_qiskit_17_ext2,17,HIGH,7.7600526666666,7.3323853898722415,5.511138843501635,True,
graphstate_indep_qiskit_17_ext1,17,HIGH,5.1213199999998995,3.9686575400968382,22.50713604853,False,
graphstate_indep_qiskit_17_ext2,17,HIGH,5.0419196666666,4.064030968938611,19.395166173980567,False,
portfolioqaoa_indep_qiskit_17_ext0,17,HIGH,5.3419963333333005,5.996267081631019,12.24768246662608,True,
portfolioqaoa_indep_qiskit_17_ext1,17,HIGH,6.0943853333333005,5.996267081631019,1.6099778129225417,True,
portfolioqaoa_indep_qiskit_17_ext2,17,HIGH,5.367915,5.996267081631019,11.705701033256174,True,
ae_indep_qiskit_18_ext1,18,HIGH,18.00655,20.048054826769906,11.337567867018214,True,
ae_indep_qiskit_18_ext2,18,HIGH,18.1915083333333,20.048054826769906,10.205566572094241,True,
ae_indep_qiskit_18_ext3,18,HIGH,17.100087,20.048054826769906,17.23949022453903,False,
dj_indep_qiskit_18_ext1,18,HIGH,8.514390333333301,8.273735729655062,2.826445514639669,True,
ghz_indep_qiskit_18_ext1,18,HIGH,8.321212,7.9409379819528425,4.56993546183641,True,
ghz_indep_qiskit_18_ext2,18,HIGH,8.6004953333333,7.683467841771428,10.662496240153134,True,
graphstate_indep_qiskit_18_ext1,18,HIGH,5.299747,3.9493604601154924,25.480207637440564,False,
graphstate_indep_qiskit_18_ext2,18,HIGH,5.363770333333299,4.5344654747949065,15.461229825020538,False,
portfolioqaoa_indep_qiskit_18_ext0,18,HIGH,8.6996553333333,10.844384039483332,24.65303076902035,False,
portfolioqaoa_indep_qiskit_18_ext1,18,HIGH,8.226135000000001,10.844384039483332,31.82842294043925,False,
portfolioqaoa_indep_qiskit_18_ext2,18,HIGH,8.415572,10.844384039483332,28.860926380933726,False,
ae_indep_qiskit_19_ext1,19,HIGH,35.1717133333333,40.19040217409076,14.269105383577724,True,
ae_indep_qiskit_19_ext2,19,HIGH,33.7955493333333,40.19040217409076,18.92217456702546,False,
ae_indep_qiskit_19_ext3,19,HIGH,35.5732473333333,40.19040217409076,12.979289738381722,True,
dj_indep_qiskit_19_ext1,19,HIGH,9.2333656666666,9.107925542354351,1.3585525456198697,True,
ghz_indep_qiskit_19_ext1,19,HIGH,9.197537666666602,8.425631415884672,8.392531552994377,True,
ghz_indep_qiskit_19_ext2,19,HIGH,9.4345616666666,7.816732971959518,17.147894643647412,False,
graphstate_indep_qiskit_19_ext1,19,HIGH,5.826909,4.71034746104293,19.162158512135814,False,
graphstate_indep_qiskit_19_ext2,19,HIGH,5.6528216666666005,5.322030358677457,5.851790972531332,True,
portfolioqaoa_indep_qiskit_19_ext0,19,HIGH,15.372620999999999,18.51819949266261,20.462213259808784,False,
ae_indep_qiskit_20_ext1,20,HIGH,71.373178,83.66826549018599,17.226481760653513,False,
ae_indep_qiskit_20_ext2,20,HIGH,72.20325199999999,83.66826549018599,15.878804863484705,False,
ae_indep_qiskit_20_ext3,20,HIGH,71.91181300000001,83.66826549018599,16.34843011143333,False,
dj_indep_qiskit_20_ext1,20,HIGH,10.472413999999999,9.682792686111,7.540012397155602,True,
ghz_indep_qiskit_20_ext1,20,HIGH,10.1569323333333,10.101090941846339,0.5497859949617809,True,
ghz_indep_qiskit_20_ext2,20,HIGH,10.718557333333301,9.457408658662118,11.766030030341966,True,
graphstate_indep_qiskit_20_ext1,20,HIGH,6.2968416666666,5.408947169469905,14.10063241518068,True,
graphstate_indep_qiskit_20_ext2,20,HIGH,6.0516239999999,5.794953634380538,4.2413468783771915,True,
high_indep_realamp_21_test_200_s4210,21,HIGH,42.668803666666605,40.4942447122746,5.096367293010609,True,
high_indep_su2_21_test_200_s4211,21,HIGH,41.520994,42.764685277049885,2.995331174024611,True,
high_indep_realamp_22_test_200_s4221,22,HIGH,84.0346143333333,84.41546563692837,0.4532076533176369,True,
high_indep_twolocal_22_test_200_s4220,22,HIGH,749.9552096666666,726.1661604432182,3.172062666784961,True,
high_indep_su2_23_test_200_s4230,23,HIGH,175.4602226666666,172.02421379176906,1.9582836626300164,True,
high_indep_twolocal_23_test_200_s4231,23,HIGH,1676.8471636666666,1604.7103072481334,4.301933890074471,True,
high_indep_realamp_24_test_200_s4240,24,HIGH,363.815291,347.1220314957574,4.588388645885142,True,
high_indep_su2_24_test_200_s4241,24,HIGH,360.5974186666666,359.9876332228567,0.16910421767978265,True,
high_indep_realamp_25_test_200_s4251,25,HIGH,748.2016699999999,719.8350174947155,3.7913110385440048,True,
high_indep_twolocal_25_test_200_s4250,25,HIGH,7735.141651999999,7881.589977919946,1.8932856372718048,True,
high_indep_su2_26_test_200_s4260,26,HIGH,1555.4032826666669,1546.450983306122,0.5755613004233864,True,
high_indep_twolocal_26_test_200_s4261,26,HIGH,16797.301690666667,16758.827632652028,0.2290490384894182,True,
high_indep_realamp_27_test_200_s4270,27,HIGH,3161.653402,3179.93977810881,0.578380163279187,True,
high_indep_su2_27_test_200_s4271,27,HIGH,3153.777694666667,3190.972235562753,1.1793647015445858,True,
high_indep_realamp_28_test_200_s4281,28,HIGH,6525.762774000001,6450.723192500954,1.149897477089103,True,
high_indep_twolocal_28_test_200_s4280,28,HIGH,77990.17691966669,64438.26206935623,17.376438143318367,False,
high_indep_su2_29_test_200_s4290,29,HIGH,13430.283456,13307.850319930776,0.9116198959637372,True,
high_indep_twolocal_29_test_200_s4291,29,HIGH,168461.27598200002,103029.12064441873,38.84106596970846,False,
high_indep_realamp_30_test_200_s4300,30,HIGH,27684.726740666665,27454.924147918726,0.8300699331461227,True,
high_indep_su2_30_test_200_s4301,30,HIGH,27489.544396,27149.844963173124,1.2357404980357036,True,
high_indep_realamp_31_test_200_s4311,31,HIGH,57180.39065366667,53206.83668873944,6.949154980410094,True,
high_indep_twolocal_31_test_200_s4310,31,HIGH,776952.0312236667,225112.2740852155,71.02623263231924,False,
high_indep_su2_32_test_200_s4320,32,HIGH,117588.299399,86514.3228489831,26.42607870752244,False,
high_indep_twolocal_32_test_200_s4321,32,HIGH,1664900.6779556668,305601.9271349318,81.64443493949557,False,
ae_indep_qiskit_2_ext1,2,LOW,0.5311060000000001,1.164959151314153,119.34588409748845,False,
ae_indep_qiskit_2_ext2,2,LOW,0.3659613333333,1.164959151314153,218.32848035746872,False,
ae_indep_qiskit_2_ext3,2,LOW,0.6416393333333,1.164959151314153,81.55980949307768,False,
