circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
ae_indep_qiskit_15_ext1,15,HIGH,4.2454963333333,4.094821742915705,3.5490453549807914,True,
ae_indep_qiskit_15_ext2,15,HIGH,4.2011683333333005,4.094821742915705,2.5313575171763225,True,
ae_indep_qiskit_15_ext3,15,HIGH,4.6611846666666,4.094821742915705,12.150621874927184,True,
ae_indep_qiskit_16_ext1,16,HIGH,5.890355999999899,6.185181393371158,5.005221982614605,True,
ae_indep_qiskit_16_ext2,16,HIGH,11.7003216666666,6.185181393371158,47.13665513111964,False,
ae_indep_qiskit_16_ext3,16,HIGH,7.3205689999999,6.185181393371158,15.509554060801126,False,
ae_indep_qiskit_17_ext1,17,HIGH,9.7699836666666,10.677489501849832,9.288713944018031,True,
ae_indep_qiskit_17_ext2,17,HIGH,12.415773,10.677489501849832,14.000606310506535,True,
ae_indep_qiskit_17_ext3,17,HIGH,9.514303666666601,10.677489501849832,12.225653877815901,True,
ae_indep_qiskit_18_ext1,18,HIGH,17.2936226666666,20.048054826769906,15.927444545187965,False,
ae_indep_qiskit_18_ext2,18,HIGH,18.848226666666598,20.048054826769906,6.365734990967925,True,
ae_indep_qiskit_18_ext3,18,HIGH,18.2813746666666,20.04805004694173,9.663799426892865,True,
ae_indep_qiskit_19_ext1,19,HIGH,44.436828999999996,40.19040217409076,9.55609777173723,True,
ae_indep_qiskit_19_ext2,19,HIGH,34.939521,40.19040217409076,15.028486435391397,False,
ae_indep_qiskit_19_ext3,19,HIGH,43.063365333333294,40.19040217409076,6.671478499178146,True,
ae_indep_qiskit_20_ext1,20,HIGH,73.1363816666666,83.66826549018599,14.40033480396408,True,
ae_indep_qiskit_20_ext2,20,HIGH,72.0221606666666,83.66826549018599,16.170168619911028,False,
ae_indep_qiskit_20_ext3,20,HIGH,70.1347073333333,83.66826549018599,19.296520469546792,False,
ae_indep_qiskit_2_ext1,2,LOW,0.553721,1.164959151314153,110.3873884508201,False,
ae_indep_qiskit_2_ext2,2,LOW,0.6230006666666,1.164959151314153,86.99163798015508,False,
ae_indep_qiskit_2_ext3,2,LOW,0.6675879999999,1.164959151314153,74.50270994083549,False,
ae_indep_qiskit_3_ext1,3,LOW,0.572356,0.5658505950455089,1.1366011631492348,True,
ae_indep_qiskit_3_ext2,3,LOW,1.3606679999999,0.5658505950455089,58.41376477553935,False,
ae_indep_qiskit_3_ext3,3,LOW,0.5606073333332999,0.5658505950455089,0.9352823981266822,True,
ae_indep_qiskit_4_ext1,4,LOW,0.5699966666666,0.5955237665966083,4.478464773279294,True,
ae_indep_qiskit_4_ext2,4,LOW,0.666316,0.5955237665966083,10.624423455652764,True,
ae_indep_qiskit_4_ext3,4,LOW,0.5633686666666,0.5955237665966083,5.707647909238438,True,
ae_indep_qiskit_5_ext1,5,LOW,0.786104,0.7672743925073909,2.395307426271051,True,
ae_indep_qiskit_5_ext2,5,LOW,0.7382886666666,0.7672747583724191,3.9261190115197424,True,
ae_indep_qiskit_5_ext3,5,LOW,1.2041216666666,0.7672743925073909,36.27933008898219,False,
ae_indep_qiskit_6_ext1,6,LOW,1.3106866666666002,0.941420573623769,28.173483594961148,False,
ae_indep_qiskit_6_ext2,6,LOW,0.8537516666666,0.941420573623769,10.268665979791997,True,
ae_indep_qiskit_6_ext3,6,LOW,0.896586,0.941420573623769,5.000588188837254,True,
ae_indep_qiskit_7_ext1,7,MED,0.9614923333333,1.1460436730384485,19.194260139979686,False,
ae_indep_qiskit_7_ext2,7,MED,0.9099266666665999,1.1460436730384485,25.94901490368273,False,
ae_indep_qiskit_10_ext1,10,MED,2.158274,1.9883077435669878,7.8751009568357455,True,
ae_indep_qiskit_10_ext2,10,MED,2.262456,1.9883077435669878,12.11728565863357,True,
ae_indep_qiskit_10_ext3,10,MED,1.9738236666666,1.9883077435669878,0.7338080470032424,True,
ae_indep_qiskit_11_ext1,11,MED,2.5060703333333003,2.018704363748739,19.447417859053974,False,
ae_indep_qiskit_11_ext2,11,MED,2.2526776666666004,2.018704363748739,10.386452814338803,True,
ae_indep_qiskit_11_ext3,11,MED,3.3645143333333,2.018704363748739,40.00012590855086,False,
ae_indep_qiskit_12_ext1,12,MED,3.0376386666666,2.9574012083045997,2.641441829136598,True,
ae_indep_qiskit_12_ext2,12,MED,3.1181783333333,2.9574012083045997,5.156123474556859,True,
ae_indep_qiskit_12_ext3,12,MED,3.1864453333333,2.9574012083045997,7.188076400542295,True,
ae_indep_qiskit_13_ext1,13,MED,5.0111506666666,3.607075655937125,28.01901407676975,False,
ae_indep_qiskit_13_ext2,13,MED,6.3313376666666,3.607075655937125,43.028221745764974,False,
ae_indep_qiskit_13_ext3,13,MED,5.101354,3.607075655937125,29.291798687830383,False,
ae_indep_qiskit_14_ext1,14,MED,11.5514946666666,6.099186738448287,47.20002117045931,False,
ae_indep_qiskit_14_ext2,14,MED,9.9503763333333,6.099186738448287,38.70395918539285,False,
ae_indep_qiskit_14_ext3,14,MED,9.4059976666666,6.099186738448287,35.156408127784076,False,
