circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
ae_indep_qiskit_15_ext1,15,HIGH,4.0827606666666,4.094821742915705,0.29541472629738386,True,
ae_indep_qiskit_15_ext2,15,HIGH,4.1958836666665995,4.094821742915705,2.4085968958422925,True,
ae_indep_qiskit_15_ext3,15,HIGH,4.650246,4.094821742915705,11.943975804126291,True,
dj_indep_qiskit_15_ext1,15,HIGH,6.753109,5.826476549012175,13.72156810994912,True,
ghz_indep_qiskit_15_ext1,15,HIGH,6.5397136666666,6.058420987029797,7.359537499059435,True,
ghz_indep_qiskit_15_ext2,15,HIGH,6.4505906666666,6.183025812999226,4.14791245468212,True,
ae_indep_qiskit_16_ext1,16,HIGH,5.859331999999901,6.185181393371158,5.561203791928866,True,
ae_indep_qiskit_16_ext2,16,HIGH,6.0528853333333,6.185181393371158,2.1856693584977753,True,
ae_indep_qiskit_16_ext3,16,HIGH,6.6178573333332995,6.185181393371158,6.538006459829079,True,
dj_indep_qiskit_16_ext1,16,HIGH,7.3867226666666,6.281101096642233,14.967687564589882,True,
ghz_indep_qiskit_16_ext1,16,HIGH,7.0923363333333,6.554020621335447,7.590104116470495,True,
ghz_indep_qiskit_16_ext2,16,HIGH,7.2935103333333,6.6159150047067765,9.29038690081017,True,
ae_indep_qiskit_17_ext1,17,HIGH,9.7848963333333,10.677489501849832,9.122152530800918,True,
ae_indep_qiskit_17_ext2,17,HIGH,9.618138666666601,10.677489501849832,11.014094014298099,True,
ae_indep_qiskit_17_ext3,17,HIGH,9.760334,10.677489501849832,9.396763490270263,True,
dj_indep_qiskit_17_ext1,17,HIGH,7.969923666666601,7.207528974372294,9.565897042068038,True,
ghz_indep_qiskit_17_ext1,17,HIGH,7.75586,7.405411361074998,4.518501351500458,True,
ghz_indep_qiskit_17_ext2,17,HIGH,8.4914656666666,7.3323853898722415,13.649943629056875,True,
ae_indep_qiskit_18_ext1,18,HIGH,17.292874,20.048054826769906,15.93246343409414,False,
ae_indep_qiskit_18_ext2,18,HIGH,17.3563953333333,20.048054826769906,15.50817114802469,False,
ae_indep_qiskit_18_ext3,18,HIGH,19.4642573333333,20.048054826769906,2.9993309451053682,True,
dj_indep_qiskit_18_ext1,18,HIGH,9.024143333333301,8.273735729655062,8.315555016708062,True,
ghz_indep_qiskit_18_ext1,18,HIGH,8.4742683333333,7.9409379819528425,6.293526832001821,True,
ghz_indep_qiskit_18_ext2,18,HIGH,10.0989586666666,7.683467841771428,23.918216764704752,False,
ae_indep_qiskit_19_ext1,19,HIGH,34.4045406666666,40.19040217409076,16.817145049150643,False,
ae_indep_qiskit_19_ext2,19,HIGH,36.9407253333333,40.19040217409076,8.797003338254246,True,
ae_indep_qiskit_19_ext3,19,HIGH,34.291914,40.19040217409076,17.200813503946026,False,
dj_indep_qiskit_19_ext1,19,HIGH,9.284540666666599,9.107925542354351,1.9022494558554714,True,
ghz_indep_qiskit_19_ext1,19,HIGH,9.638654,8.425631415884672,12.584979024070622,True,
ghz_indep_qiskit_19_ext2,19,HIGH,9.4773543333333,7.816732971959518,17.521992984008225,False,
