circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
ae_indep_qiskit_15_ext1,15,HIGH,4.1715949999999005,4.094821742915705,1.8403813668957911,True,
ae_indep_qiskit_15_ext2,15,HIGH,4.176410000000001,4.094821742915705,1.9535499886826635,True,
ae_indep_qiskit_15_ext3,15,HIGH,4.2698133333333,4.094821742915705,4.098342872447913,True,
dj_indep_qiskit_15_ext1,15,HIGH,6.631787999999999,5.826476549012175,12.14320257185063,True,
ghz_indep_qiskit_15_ext1,15,HIGH,6.3383906666666,6.058420987029797,4.417046760855829,True,
ghz_indep_qiskit_15_ext2,15,HIGH,6.6006726666666,6.183025812999226,6.327337754077143,True,
graphstate_indep_qiskit_15_ext1,15,HIGH,4.34228,3.7043180059513734,14.691866808080881,True,
graphstate_indep_qiskit_15_ext2,15,HIGH,4.3092956666666,3.7261400099586863,13.53250511922923,True,
portfolioqaoa_indep_qiskit_15_ext0,15,HIGH,3.7786683333332998,3.4405008780515325,8.949381777958484,True,
portfolioqaoa_indep_qiskit_15_ext1,15,HIGH,2.85241,3.4405008780515325,20.617333343765985,False,
portfolioqaoa_indep_qiskit_15_ext2,15,HIGH,2.8880236666666,3.4405008780515325,19.1299405798665,False,
portfoliovqe_indep_qiskit_15_ext0,15,HIGH,3.2375533333333,3.1578104213801876,2.4630609519117415,True,
portfoliovqe_indep_qiskit_15_ext1,15,HIGH,3.8498583333333,3.1578104213801876,17.975931891913138,False,
portfoliovqe_indep_qiskit_15_ext2,15,HIGH,2.7334826666666,3.1578104213801876,15.523338043168172,False,
ae_indep_qiskit_16_ext1,16,HIGH,5.9368886666666,6.185181393371158,4.182202844638914,True,
ae_indep_qiskit_16_ext2,16,HIGH,6.0248056666666,6.185181393371158,2.66192364658674,True,
ae_indep_qiskit_16_ext3,16,HIGH,5.7470746666666,6.185181393371158,7.623125713643188,True,
dj_indep_qiskit_16_ext1,16,HIGH,7.186159999999999,6.281101096642233,12.594471920262999,True,
ghz_indep_qiskit_16_ext1,16,HIGH,6.903480333333301,6.554020621335447,5.062080213445869,True,
ghz_indep_qiskit_16_ext2,16,HIGH,7.3985013333333,6.6159150047067765,10.577633136187618,True,
graphstate_indep_qiskit_16_ext1,16,HIGH,4.6257966666666,3.5391846274098135,23.49026811021335,False,
graphstate_indep_qiskit_16_ext2,16,HIGH,4.6983196666666,3.7607440110291726,19.955552668528195,False,
portfolioqaoa_indep_qiskit_16_ext0,16,HIGH,4.469939,3.9369865341961194,11.923036663183941,True,
portfolioqaoa_indep_qiskit_16_ext1,16,HIGH,3.8290336666666,3.9369865341961194,2.8193240625298395,True,
portfolioqaoa_indep_qiskit_16_ext2,16,HIGH,3.4586826666666,3.9369865341961194,13.829076374233216,True,
portfoliovqe_indep_qiskit_16_ext0,16,HIGH,3.9813643333332998,4.179044793319867,4.965143690230903,True,
portfoliovqe_indep_qiskit_16_ext1,16,HIGH,3.4804753333333,4.179044793319867,20.07109354507237,False,
portfoliovqe_indep_qiskit_16_ext2,16,HIGH,4.0046413333333,4.179044793319867,4.355033209354746,True,
ae_indep_qiskit_17_ext1,17,HIGH,9.555475666666599,10.677489501849832,11.742103421240808,True,
ae_indep_qiskit_17_ext2,17,HIGH,9.5641566666666,10.677489501849832,11.640679612158866,True,
ae_indep_qiskit_17_ext3,17,HIGH,9.6428006666666,10.677489501849832,10.7301692831755,True,
dj_indep_qiskit_17_ext1,17,HIGH,7.860676000000001,7.207528974372294,8.309043975599524,True,
ghz_indep_qiskit_17_ext1,17,HIGH,7.5775536666666,7.405411361074998,2.2717398406108056,True,
ghz_indep_qiskit_17_ext2,17,HIGH,7.9435843333333,7.3323853898722415,7.6942462974632,True,
graphstate_indep_qiskit_17_ext1,17,HIGH,5.1040856666666,3.9686575400968382,22.245475501375093,False,
graphstate_indep_qiskit_17_ext2,17,HIGH,4.958914333333301,4.064030968938611,18.045953291859306,False,
portfolioqaoa_indep_qiskit_17_ext0,17,HIGH,5.8288016666666005,5.996267081631019,2.873067648179495,True,
portfolioqaoa_indep_qiskit_17_ext1,17,HIGH,5.349724999999999,5.996267081631019,12.085519940163914,True,
portfolioqaoa_indep_qiskit_17_ext2,17,HIGH,5.5438993333333,5.996267081631019,8.159739582023946,True,
portfoliovqe_indep_qiskit_17_ext0,17,HIGH,5.7917676666666,5.87635616516908,1.460495368069608,True,
portfoliovqe_indep_qiskit_17_ext1,17,HIGH,5.2556576666665995,5.87635616516908,11.81010137755696,True,
portfoliovqe_indep_qiskit_17_ext2,17,HIGH,7.4902846666666,5.87635616516908,21.546958137096006,False,
ae_indep_qiskit_18_ext1,18,HIGH,17.237314,20.048054826769906,16.306141587683552,False,
ae_indep_qiskit_18_ext2,18,HIGH,17.007692666666603,20.048054826769906,17.87639405105336,False,
ae_indep_qiskit_18_ext3,18,HIGH,17.1854853333333,20.048054826769906,16.65690225150438,False,
dj_indep_qiskit_18_ext1,18,HIGH,8.6567693333333,8.273735729655062,4.424671478757366,True,
ghz_indep_qiskit_18_ext1,18,HIGH,8.336319999999999,7.9409379819528425,4.742884366751919,True,
ghz_indep_qiskit_18_ext2,18,HIGH,8.527313,7.683467841771428,9.89579200644653,True,
graphstate_indep_qiskit_18_ext1,18,HIGH,5.356036666666601,3.9493604601154924,26.263378951068834,False,
